pdb_id,assembly_id,ssu_chain,lsu_large_chain,lsu_medium_chain,lsu_small_chain,mrna,aminoacyl_trna,peptidyl_trna,exit_trna,aminoacyl_trna_state,peptidyl_trna_state,exit_trna_state
5J91,2,5J91|1|BA,5J91|1|CA,,5J91|1|CB,,,,,,,
5J91,1,5J91|1|AA,5J91|1|DA,,5J91|1|DB,,,,,,,
6OG7,1,6OG7|1|3,6OG7|1|1,,6OG7|1|2,6OG7|1|4,,6OG7|1|5,,,P/P,
4V8C,1,4V8C|1|CA,4V8C|1|AA,,4V8C|1|AB,4V8C|1|C1,4V8C|1|CB,4V8C|1|CC,4V8C|1|CD,A/A,P/P,E/E
4V8C,2,4V8C|1|DA,4V8C|1|BA,,4V8C|1|BB,4V8C|1|D1,4V8C|1|DB,4V8C|1|DC,4V8C|1|DD,A/A,P/P,E/E
8BGE,1,8BGE|1|2,8BGE|1|0,,8BGE|1|1,8BGE|1|3,,8BGE|1|4,,,P/P,
5DFE,1,5DFE|1|QA,5DFE|1|RA,,5DFE|1|RB,5DFE|1|QX,,5DFE|1|QV,,,P/P,
5DFE,2,5DFE|1|XA,5DFE|1|YA,,5DFE|1|YB,5DFE|1|XX,,5DFE|1|XV,,,P/P,
4WSD,2,4WSD|1|1G,4WSD|1|14,,4WSD|1|1J,4WSD|1|4L,4WSD|1|1L,4WSD|1|2L,4WSD|1|3L,A/A,P/P,E/E
4WSD,1,4WSD|1|13,4WSD|1|1H,,4WSD|1|16,4WSD|1|4K,4WSD|1|1K,4WSD|1|2K,4WSD|1|3K,A/A,P/P,E/E
7AC7,1,7AC7|1|2,7AC7|1|1,,7AC7|1|3,7AC7|1|8,,7AC7|1|7,,,P/P,
4P70,1,4P70|1|QA,4P70|1|RA,,4P70|1|RB,4P70|1|QX,4P70|1|QY,4P70|1|QV,,A/**,P/P,
4P70,2,4P70|1|XA,4P70|1|YA,,4P70|1|YB,4P70|1|XX,4P70|1|XY,4P70|1|XV,,A/**,P/P,
8CCS,1,8CCS|1|c,8CCS|1|AA,8CCS|1|CC,8CCS|1|BB,8CCS|1|Dd,8CCS|1|Bb,8CCS|1|Cc,,A/A,P/E,
6BY1,2,6BY1|1|BA,6BY1|1|DA,,6BY1|1|DB,6BY1|1|BX,6BY1|1|BV,6BY1|1|BW,,A/A,P/P,
6BY1,1,6BY1|1|AA,6BY1|1|CA,,6BY1|1|CB,6BY1|1|AX,6BY1|1|AV,6BY1|1|AW,,A/A,P/P,
4WSM,2,4WSM|1|1G,4WSM|1|14,,4WSM|1|1J,4WSM|1|4L,4WSM|1|1L,4WSM|1|2L,4WSM|1|3L,A/A,P/P,E/E
4WSM,1,4WSM|1|13,4WSM|1|1H,,4WSM|1|16,4WSM|1|4K,4WSM|1|1K,4WSM|1|2K,4WSM|1|3K,A/A,P/P,E/E
5DAT,1,5DAT|1|6,5DAT|1|5,5DAT|1|8,5DAT|1|7,,,,,,,
5DAT,2,5DAT|1|2,5DAT|1|1,5DAT|1|4,5DAT|1|3,,,,,,,
5V8I,1,5V8I|1|1a,5V8I|1|1A,,5V8I|1|1B,,,,,,,
5V8I,2,5V8I|1|2a,5V8I|1|2A,,5V8I|1|2B,,,,,,,
7U2J,1,7U2J|1|1a,7U2J|1|1A,,7U2J|1|1B,7U2J|1|1v,7U2J|1|1w,7U2J|1|1x,7U2J|1|1y,A/A,P/P,E/E
7U2J,2,7U2J|1|2a,7U2J|1|2A,,7U2J|1|2B,7U2J|1|2v,7U2J|1|2w,7U2J|1|2x,7U2J|1|2y,A/A,P/P,E/E
5JUS,1,5JUS|1|A,5JUS|1|B,5JUS|1|C,5JUS|1|D,5JUS|1|EC,,,,,,
5JUP,1,5JUP|1|A,5JUP|1|B,5JUP|1|C,5JUP|1|D,5JUP|1|EC,,,,,,
7U2I,2,7U2I|1|2a,7U2I|1|2A,,7U2I|1|2B,7U2I|1|2v,7U2I|1|2w,7U2I|1|2x,7U2I|1|2y,A/A,P/P,E/E
7U2I,1,7U2I|1|1a,7U2I|1|1A,,7U2I|1|1B,7U2I|1|1v,7U2I|1|1w,7U2I|1|1x,7U2I|1|1y,A/A,P/P,E/E
5JUT,1,5JUT|1|A,5JUT|1|B,5JUT|1|C,5JUT|1|D,5JUT|1|EC,,,,,,
5JUU,1,5JUU|1|A,5JUU|1|B,5JUU|1|C,5JUU|1|D,5JUU|1|EC,,,,,,
6XHY,2,6XHY|1|2a,6XHY|1|2A,,6XHY|1|2B,6XHY|1|2v,6XHY|1|2w,6XHY|1|2x,6XHY|1|2y,A/A,P/P,E/E
6XHY,1,6XHY|1|1a,6XHY|1|1A,,6XHY|1|1B,6XHY|1|1v,6XHY|1|1w,6XHY|1|1x,6XHY|1|1y,A/A,P/P,E/E
8FON,1,8FON|1|QA,8FON|1|RA,,8FON|1|RB,8FON|1|QX,,8FON|1|QV,,,P/P,
8FON,2,8FON|1|XA,8FON|1|YA,,8FON|1|YB,8FON|1|XX,8FON|1|XY,8FON|1|XV,,A/**,P/P,
5JUO,1,5JUO|1|A,5JUO|1|B,5JUO|1|C,5JUO|1|D,5JUO|1|EC,,,,,,
7OTC,1,7OTC|1|a,7OTC|1|A,,7OTC|1|B,,,,,,,
6OUO,1,6OUO|1|2,6OUO|1|1,,6OUO|1|3,6OUO|1|4,,6OUO|1|5,,,P/P,
6TNU,1,6TNU|1|2,6TNU|1|BQ,6TNU|1|BS,6TNU|1|BR,6TNU|1|l,6TNU|1|m,6TNU|1|n,,A/A,P/P,
6ORL,1,6ORL|1|2,6ORL|1|1,,6ORL|1|3,6ORL|1|4,,6ORL|1|5,,,P/P,
5JU8,1,5JU8|1|AA,5JU8|1|BA,,5JU8|1|BB,5JU8|1|AV,,5JU8|1|AX,5JU8|1|AY,,P/P,E/E
5DOX,2,5DOX|1|2a,5DOX|1|2A,,5DOX|1|2B,,,,,,,
5DOX,1,5DOX|1|1a,5DOX|1|1A,,5DOX|1|1B,,,,,,,
5DOY,2,5DOY|1|2a,5DOY|1|2A,,5DOY|1|2B,5DOY|1|2v,5DOY|1|2w,5DOY|1|2x,5DOY|1|2y,A/*,P/P,E/E
5DOY,1,5DOY|1|1a,5DOY|1|1A,,5DOY|1|1B,5DOY|1|1v,5DOY|1|1w,5DOY|1|1x,5DOY|1|1y,A/*,P/P,E/E
7OT5,1,7OT5|1|2,7OT5|1|1,,7OT5|1|3,7OT5|1|4,,7OT5|1|z,,,P/P,
5MGP,1,5MGP|1|a,5MGP|1|A,,5MGP|1|B,5MGP|1|v,,5MGP|1|x,,,P/P,
4ZER,2,4ZER|1|2a,4ZER|1|2A,,4ZER|1|2B,4ZER|1|A,,4ZER|1|2x,,,P/P,
4ZER,1,4ZER|1|1a,4ZER|1|1A,,4ZER|1|1B,4ZER|1|B,,4ZER|1|1x,,,P/P,
5LKS,1,5LKS|1|S2,5LKS|1|L5,5LKS|1|L8,5LKS|1|L7,,,,,,,
8G7P,1,8G7P|1|a,8G7P|1|A,,8G7P|1|B,8G7P|1|v,8G7P|1|w,8G7P|1|x,8G7P|1|y,A/Elongation factor Tu,P/P,E/E
6N1D,2,6N1D|1|B16S,6N1D|1|B23S,,6N1D|1|B5S,6N1D|1|BMRN,,6N1D|1|BPTN,,,pe/E,
6N1D,1,6N1D|1|A16S,6N1D|1|A23S,,6N1D|1|A5S,6N1D|1|AMRN,,6N1D|1|APTN,,,pe/E,
6ZTP,1,6ZTP|1|AA,6ZTP|1|BA,,6ZTP|1|BB,6ZTP|1|AV,6ZTP|1|AX,6ZTP|1|AW,,A/A,P/P,
6CFJ,1,6CFJ|1|1a,6CFJ|1|1A,,6CFJ|1|1B,6CFJ|1|1v,6CFJ|1|1w,6CFJ|1|1x,6CFJ|1|1y,A/A,P/P,E/E
6CFJ,2,6CFJ|1|2a,6CFJ|1|2A,,6CFJ|1|2B,6CFJ|1|2v,6CFJ|1|2w,6CFJ|1|2x,6CFJ|1|2y,A/A,P/P,E/E
5LYB,2,5LYB|1|6,5LYB|1|5,5LYB|1|8,5LYB|1|7,,,,,,,
5LYB,1,5LYB|1|2,5LYB|1|1,5LYB|1|4,5LYB|1|3,,,,,,,
7ST7,1,7ST7|1|3,7ST7|1|1,,7ST7|1|2,7ST7|1|4,7ST7|1|5,7ST7|1|6,,A/P,P/E,
5MRC,1,5MRC|1|aa,5MRC|1|A,,,,,,,,,
5MRE,1,5MRE|1|aa,5MRE|1|A,,,,,,,,,
5MRF,1,5MRF|1|aa,5MRF|1|A,,,,,,,,,
7UG7,1,7UG7|1|16,7UG7|1|23,,7UG7|1|5,7UG7|1|mR,,7UG7|1|Dt,,,pe/E,
5U9F,1,5U9F|1|A,5U9F|1|01,,5U9F|1|02,5U9F|1|V,,5U9F|1|W,5U9F|1|X,,P/P,E/E
6XA1,1,6XA1|1|S2,6XA1|1|L5,6XA1|1|L8,6XA1|1|L7,6XA1|1|k,,6XA1|1|Bv,,,P/P,
6ZTJ,1,6ZTJ|1|AA,6ZTJ|1|BA,,6ZTJ|1|BB,6ZTJ|1|AV,6ZTJ|1|AX,6ZTJ|1|AW,,A/A,P/P,
6ZTL,1,6ZTL|1|AA,6ZTL|1|BA,,6ZTL|1|BB,6ZTL|1|AV,6ZTL|1|AX,6ZTL|1|AW,,A/A,P/P,
6ZTM,1,6ZTM|1|AA,6ZTM|1|BA,,6ZTM|1|BB,6ZTM|1|AV,6ZTM|1|AX,6ZTM|1|AW,,A/A,P/P,
6ZTN,1,6ZTN|1|AA,6ZTN|1|BA,,6ZTN|1|BB,6ZTN|1|AV,6ZTN|1|AX,6ZTN|1|AW,6ZTN|1|AZ,A/A,P/P,E/E
6ZTO,1,6ZTO|1|AA,6ZTO|1|BA,,6ZTO|1|BB,6ZTO|1|AV,6ZTO|1|AX,6ZTO|1|AW,,A/A,P/P,
6IP6,1,6IP6|1|2m,6IP6|1|1A,6IP6|1|1C,6IP6|1|1B,6IP6|1|zv,,6IP6|1|zy,,,P/P,
6IP5,1,6IP5|1|2m,6IP5|1|1A,6IP5|1|1C,6IP5|1|1B,6IP5|1|zv,,6IP5|1|zy,6IP5|1|zu,,P/P,E/E
3J78,1,3J78|1|1S,3J78|1|2S,3J78|1|8S,3J78|1|5S,3J78|1|MR,,3J78|1|PT,3J78|1|ET,,P/P,E/E
4V87,1,4V87|1|BA,4V87|1|AA,,4V87|1|AB,4V87|1|B1,4V87|1|BB,4V87|1|BC,4V87|1|BD,A/A,P/P,E/E
4V87,2,4V87|1|CA,4V87|1|DA,,4V87|1|DB,4V87|1|C1,4V87|1|CB,4V87|1|CC,4V87|1|CD,A/A,P/P,E/E
8G2U,1,8G2U|1|v,8G2U|1|B,,8G2U|1|A,,,,,,,
7P3K,1,7P3K|1|A,7P3K|1|a,,7P3K|1|b,7P3K|1|X,,7P3K|1|V,,,P/P,
6IP8,1,6IP8|1|2m,6IP8|1|1A,6IP8|1|1C,6IP8|1|1B,6IP8|1|zv,,6IP8|1|zy,,,P/P,
6VYZ,1,6VYZ|1|D,6VYZ|1|a,,6VYZ|1|d,,,6VYZ|1|B,6VYZ|1|A,,P/*,E/E
6VYY,1,6VYY|1|D,6VYY|1|a,,6VYY|1|d,,,6VYY|1|B,6VYY|1|A,,P/*,E/E
6VYX,1,6VYX|1|D,6VYX|1|a,,6VYX|1|d,,,6VYX|1|B,6VYX|1|A,,P/*,E/E
5FCJ,2,5FCJ|1|2,5FCJ|1|1,5FCJ|1|4,5FCJ|1|3,,,,,,,
5FCJ,1,5FCJ|1|6,5FCJ|1|5,5FCJ|1|8,5FCJ|1|7,,,,,,,
5J5B,1,5J5B|1|AA,5J5B|1|DA,,5J5B|1|DB,,,,,,,
5J5B,2,5J5B|1|BA,5J5B|1|CA,,5J5B|1|CB,,,,,,,
6VYR,1,6VYR|1|D,6VYR|1|a,,6VYR|1|d,6VYR|1|7,,6VYR|1|B,6VYR|1|A,,P/*,E/E
6VYQ,1,6VYQ|1|D,6VYQ|1|a,,6VYQ|1|d,6VYQ|1|7,,6VYQ|1|B,6VYQ|1|A,,P/*,E/E
6VYW,1,6VYW|1|D,6VYW|1|a,,6VYW|1|d,,,6VYW|1|B,6VYW|1|A,,P/*,E/E
6VYU,1,6VYU|1|D,6VYU|1|a,,6VYU|1|d,,,6VYU|1|B,6VYU|1|A,,P/*,E/E
6VYT,1,6VYT|1|D,6VYT|1|a,,6VYT|1|d,,,6VYT|1|B,6VYT|1|A,,P/*,E/E
8UD8,1,8UD8|1|1a,8UD8|1|1A,,8UD8|1|1B,8UD8|1|1v,8UD8|1|1w,8UD8|1|1x,8UD8|1|1y,A/A,P/P,E/E
8UD8,2,8UD8|1|2a,8UD8|1|2A,,8UD8|1|2B,8UD8|1|2v,8UD8|1|2w,8UD8|1|2x,8UD8|1|2y,A/A,P/P,E/E
8AYE,1,8AYE|1|A,8AYE|1|a,,8AYE|1|b,8AYE|1|X,,8AYE|1|Z,8AYE|1|5,,P/P,E/E
8UD7,2,8UD7|1|2a,8UD7|1|2A,,8UD7|1|2B,8UD7|1|2v,8UD7|1|2w,8UD7|1|2x,8UD7|1|2y,A/*,P/P,E/E
8UD7,1,8UD7|1|1a,8UD7|1|1A,,8UD7|1|1B,8UD7|1|1v,8UD7|1|1w,8UD7|1|1x,8UD7|1|1y,A/*,P/P,E/E
8UD6,2,8UD6|1|2a,8UD6|1|2A,,8UD6|1|2B,8UD6|1|2v,8UD6|1|2w,8UD6|1|2x,8UD6|1|2y,A/*,P/P,E/E
8UD6,1,8UD6|1|1a,8UD6|1|1A,,8UD6|1|1B,8UD6|1|1v,8UD6|1|1w,8UD6|1|1x,8UD6|1|1y,A/*,P/P,E/E
5EL6,1,5EL6|1|13,5EL6|1|1H,,5EL6|1|16,5EL6|1|4K,5EL6|1|1K,5EL6|1|2K,5EL6|1|3K,A/A,P/P,E/E
5EL6,2,5EL6|1|1G,5EL6|1|14,,5EL6|1|1J,5EL6|1|4L,5EL6|1|1L,5EL6|1|2L,5EL6|1|3L,A/A,P/P,E/E
5EL7,1,5EL7|1|13,5EL7|1|1H,,5EL7|1|16,5EL7|1|4K,5EL7|1|1K,5EL7|1|2K,5EL7|1|3K,A/A,P/P,E/E
5EL7,2,5EL7|1|1G,5EL7|1|14,,5EL7|1|1J,5EL7|1|4L,5EL7|1|1L,5EL7|1|2L,5EL7|1|3L,A/A,P/P,E/E
5EL4,2,5EL4|1|1G,5EL4|1|14,,5EL4|1|1J,5EL4|1|4L,5EL4|1|1L,5EL4|1|2L,5EL4|1|3L,A/A,P/P,E/E
5EL4,1,5EL4|1|13,5EL4|1|1H,,5EL4|1|16,5EL4|1|4K,5EL4|1|1K,5EL4|1|2K,5EL4|1|3K,A/A,P/P,E/E
5EL5,2,5EL5|1|1G,5EL5|1|14,,5EL5|1|1J,5EL5|1|4L,5EL5|1|1L,5EL5|1|2L,5EL5|1|3L,A/A,P/P,E/E
5EL5,1,5EL5|1|13,5EL5|1|1H,,5EL5|1|16,5EL5|1|4K,5EL5|1|1K,5EL5|1|2K,5EL5|1|3K,A/A,P/P,E/E
8EIU,1,8EIU|1|A,8EIU|1|a,,8EIU|1|b,8EIU|1|X,8EIU|1|Y,8EIU|1|Z,,A/A,P/P,
8CIV,1,8CIV|1|c,8CIV|1|AA,8CIV|1|CC,8CIV|1|BB,8CIV|1|Dd,,8CIV|1|Bb,8CIV|1|Cc,,P/P,E/E
5UYP,1,5UYP|1|A,5UYP|1|01,,5UYP|1|02,5UYP|1|V,5UYP|1|Y,5UYP|1|W,5UYP|1|X,A/Elongation factor Tu 1,P/P,E/E
8G38,1,8G38|1|v,8G38|1|B,,8G38|1|A,,,,,,,
7N30,1,7N30|1|16,7N30|1|23,,7N30|1|5,7N30|1|mR,7N30|1|Pt,7N30|1|Dt,,A/P,P/E,
7AZS,1,7AZS|1|16SA,7AZS|1|23SA,,7AZS|1|5SA,7AZS|1|MRNA,7AZS|1|ASIA,7AZS|1|PSIA,7AZS|1|ESIA,A/A,P/P,E/E
7AZS,2,7AZS|1|16SB,7AZS|1|23SB,,7AZS|1|5SB,7AZS|1|MRNB,7AZS|1|ASIB,7AZS|1|PSIB,7AZS|1|ESIB,A/A,P/P,E/E
7N31,1,7N31|1|16,7N31|1|23,,7N31|1|5,7N31|1|mR,,7N31|1|Pt,7N31|1|Dt,,P/P,E/E
6H4N,1,6H4N|1|a,6H4N|1|A,,6H4N|1|B,,,,6H4N|1|w,,,E/E
6ZSB,1,6ZSB|1|AA,6ZSB|1|XA,,,,,,,,,
8AKN,1,8AKN|1|B,8AKN|1|a,,8AKN|1|b,8AKN|1|Y,,8AKN|1|X,8AKN|1|Z,,P/P,E/E
4U20,2,4U20|1|CA,4U20|1|DA,,4U20|1|DB,,,,,,,
4U20,1,4U20|1|AA,4U20|1|BA,,4U20|1|BB,,,,,,,
5UYM,1,5UYM|1|A,5UYM|1|01,,5UYM|1|02,5UYM|1|V,5UYM|1|Y,5UYM|1|W,5UYM|1|X,A/Elongation factor Tu 1,P/P,E/E
5UYL,1,5UYL|1|A,5UYL|1|01,,5UYL|1|02,5UYL|1|V,5UYL|1|Y,5UYL|1|W,5UYL|1|X,A/Elongation factor Tu 1,P/P,E/E
5UYN,1,5UYN|1|A,5UYN|1|01,,5UYN|1|02,5UYN|1|V,5UYN|1|Y,5UYN|1|W,5UYN|1|X,A/Elongation factor Tu 1,P/P,E/E
6OLE,1,6OLE|1|S2,6OLE|1|t,6OLE|1|D,6OLE|1|E,6OLE|1|w,6OLE|1|u,6OLE|1|v,,A/P,P/E,
6OLG,1,6OLG|1|B1,6OLG|1|A2,6OLG|1|A3,6OLG|1|A4,6OLG|1|Bx,,6OLG|1|Bv,,,P/P,
6OLF,1,6OLF|1|S2,6OLF|1|t,6OLF|1|D,6OLF|1|E,6OLF|1|w,6OLF|1|u,6OLF|1|v,,A/A,P/E,
8BN3,1,8BN3|1|2,8BN3|1|1,8BN3|1|4,8BN3|1|3,,,,,,,
6XQE,1,6XQE|1|1a,6XQE|1|1A,,6XQE|1|1B,6XQE|1|1v,,6XQE|1|1x,,,P/P,
6XQE,2,6XQE|1|2a,6XQE|1|2A,,6XQE|1|2B,6XQE|1|2v,,6XQE|1|2x,,,P/P,
6OLI,1,6OLI|1|S2,6OLI|1|t,6OLI|1|D,6OLI|1|E,6OLI|1|w,6OLI|1|u,6OLI|1|v,,A/P,P/E,
8BIL,1,8BIL|1|2,8BIL|1|0,,8BIL|1|1,8BIL|1|3,,8BIL|1|4,,,P/P,
8G2D,1,8G2D|1|1a,8G2D|1|1A,,8G2D|1|1B,8G2D|1|1v,8G2D|1|1w,8G2D|1|1x,8G2D|1|1y,A/A,P/P,E/E
8G2D,2,8G2D|1|2a,8G2D|1|2A,,8G2D|1|2B,8G2D|1|2v,8G2D|1|2w,8G2D|1|2x,8G2D|1|2y,A/A,P/P,E/E
8JDK,1,8JDK|1|w,8JDK|1|D,8JDK|1|F,8JDK|1|E,8JDK|1|A,8JDK|1|C,8JDK|1|B,,A/A,P/P,
5FDU,1,5FDU|1|1a,5FDU|1|1A,,5FDU|1|1B,,,,,,,
5FDU,2,5FDU|1|2a,5FDU|1|2A,,5FDU|1|2B,,,,,,,
8FC5,2,8FC5|1|2a,8FC5|1|2A,,8FC5|1|2B,,,,,,,
8FC5,1,8FC5|1|1a,8FC5|1|1A,,8FC5|1|1B,,,,,,,
6OLZ,1,6OLZ|1|B1,6OLZ|1|A2,6OLZ|1|A3,6OLZ|1|A4,6OLZ|1|Bx,,6OLZ|1|Bv,,,P/P,
8CGU,1,8CGU|1|A,8CGU|1|a,,,,,,,,,
8CGR,1,8CGR|1|A,8CGR|1|a,,,,,,,,,
7N8B,1,7N8B|1|B5,7N8B|1|A1,7N8B|1|A4,7N8B|1|A3,,,,,,,
6OXA,1,6OXA|1|QA,6OXA|1|RA,,6OXA|1|RB,6OXA|1|QX,,6OXA|1|QV,6OXA|1|QW,,P/P,E/E
6OXA,2,6OXA|1|XA,6OXA|1|YA,,6OXA|1|YB,6OXA|1|XX,,6OXA|1|XV,6OXA|1|XW,,P/P,E/E
4L71,1,4L71|1|QA,4L71|1|RA,,4L71|1|RB,4L71|1|QX,,4L71|1|QV,,,P/P,
4L71,2,4L71|1|XA,4L71|1|YA,,4L71|1|YB,4L71|1|XX,4L71|1|XY,4L71|1|XV,,A/**,P/P,
5F8K,2,5F8K|1|2a,5F8K|1|2A,,5F8K|1|2B,5F8K|1|2v,,5F8K|1|2x,,,P/P,
5F8K,1,5F8K|1|1a,5F8K|1|1A,,5F8K|1|1B,5F8K|1|1v,,5F8K|1|1x,,,P/P,
8CGN,1,8CGN|1|c,8CGN|1|AA,8CGN|1|CC,8CGN|1|BB,8CGN|1|Dd,,8CGN|1|Bb,8CGN|1|Cc,,P/P,E/E
7K00,1,7K00|1|A,7K00|1|a,,7K00|1|b,7K00|1|X,7K00|1|Y,7K00|1|Z,7K00|1|5,A/A,P/P,E/E
8CGJ,1,8CGJ|1|A,8CGJ|1|a,,,,,,,,,
3JA1,1,3JA1|1|SA,3JA1|1|LA,,3JA1|1|LB,3JA1|1|S1,,3JA1|1|S2,,,P/E,
4UG0,1,4UG0|1|S2,4UG0|1|L5,4UG0|1|L8,4UG0|1|L7,,,,4UG0|1|S6,,,E/E
5NP6,1,5NP6|1|D,5NP6|1|Y,,5NP6|1|Z,5NP6|1|A,,5NP6|1|B,,,P/P,
3DG2,1,3DG2|1|A,3DG2|1|B,,,,,,,,,
6CAE,2,6CAE|1|2a,6CAE|1|2A,,6CAE|1|2B,6CAE|1|2v,6CAE|1|2w,6CAE|1|2x,6CAE|1|2y,A/A,P/P,E/E
6CAE,1,6CAE|1|1a,6CAE|1|1A,,6CAE|1|1B,6CAE|1|1v,6CAE|1|1w,6CAE|1|1x,6CAE|1|1y,A/A,P/P,E/E
5VPO,2,5VPO|1|XA,5VPO|1|YA,,5VPO|1|YB,5VPO|1|XX,,5VPO|1|XV,,,P/**,
5VPO,1,5VPO|1|QA,5VPO|1|RA,,5VPO|1|RB,5VPO|1|QX,,5VPO|1|QV,,,P/**,
4V55,1,4V55|1|AA,4V55|1|BB,,4V55|1|BA,,,,,,,
4V55,2,4V55|1|CA,4V55|1|DB,,4V55|1|DA,,,,,,,
4WWW,1,4WWW|1|QA,4WWW|1|RA,,4WWW|1|RB,,,,,,,
4WWW,2,4WWW|1|XA,4WWW|1|YA,,4WWW|1|YB,,,,,,,
4V57,2,4V57|1|CA,4V57|1|DB,,4V57|1|DA,,,,,,,
4V57,1,4V57|1|AA,4V57|1|BB,,4V57|1|BA,,,,,,,
5IB7,2,5IB7|1|1G,5IB7|1|14,,5IB7|1|1J,5IB7|1|4L,5IB7|1|1L,5IB7|1|2L,5IB7|1|3L,A/*,P/P,E/E
5IB7,1,5IB7|1|13,5IB7|1|1H,,5IB7|1|16,5IB7|1|4K,5IB7|1|1K,5IB7|1|2K,5IB7|1|3K,A/A,P/P,E/E
4W2I,1,4W2I|1|AA,4W2I|1|BA,,4W2I|1|BB,4W2I|1|AV,4W2I|1|AW,4W2I|1|AX,4W2I|1|AY,A/A,P/P,E/E
4W2I,2,4W2I|1|CA,4W2I|1|DA,,4W2I|1|DB,4W2I|1|CV,4W2I|1|CW,4W2I|1|CX,4W2I|1|CY,A/A,P/P,E/E
4W2H,1,4W2H|1|AA,4W2H|1|BA,,4W2H|1|BB,4W2H|1|AV,,4W2H|1|AX,4W2H|1|AY,,P/P,E/E
4W2H,2,4W2H|1|CA,4W2H|1|DA,,4W2H|1|DB,4W2H|1|CV,,4W2H|1|CX,4W2H|1|CY,,P/P,E/E
4V53,2,4V53|1|CA,4V53|1|DB,,4V53|1|DA,,,,,,,
4V53,1,4V53|1|AA,4V53|1|BB,,4V53|1|BA,,,,,,,
4V52,2,4V52|1|CA,4V52|1|DB,,4V52|1|DA,,,,,,,
4V52,1,4V52|1|AA,4V52|1|BB,,4V52|1|BA,,,,,,,
4W2E,1,4W2E|1|a,4W2E|1|A,,4W2E|1|B,4W2E|1|v,,4W2E|1|w,4W2E|1|x,,P/P,E/E
4W2G,2,4W2G|1|CA,4W2G|1|DA,,4W2G|1|DB,4W2G|1|CV,4W2G|1|CW,4W2G|1|CX,4W2G|1|CY,A/A,P/P,E/E
4W2G,1,4W2G|1|AA,4W2G|1|BA,,4W2G|1|BB,4W2G|1|AV,4W2G|1|AW,4W2G|1|AX,4W2G|1|AY,A/A,P/P,E/E
4W2F,2,4W2F|1|CA,4W2F|1|DA,,4W2F|1|DB,4W2F|1|CV,4W2F|1|CW,4W2F|1|CX,4W2F|1|CY,A/A,P/P,E/E
4W2F,1,4W2F|1|AA,4W2F|1|BA,,4W2F|1|BB,4W2F|1|AV,4W2F|1|AW,4W2F|1|AX,4W2F|1|AY,A/A,P/P,E/E
4U52,1,4U52|1|2,4U52|1|1,4U52|1|4,4U52|1|3,,,,,,,
4U52,2,4U52|1|6,4U52|1|5,4U52|1|8,4U52|1|7,,,,,,,
4U53,1,4U53|1|2,4U53|1|1,4U53|1|4,4U53|1|3,,,,,,,
4U53,2,4U53|1|6,4U53|1|5,4U53|1|8,4U53|1|7,,,,,,,
4U50,2,4U50|1|6,4U50|1|5,4U50|1|8,4U50|1|7,,,,,,,
4U50,1,4U50|1|2,4U50|1|1,4U50|1|4,4U50|1|3,,,,,,,
4U51,2,4U51|1|6,4U51|1|5,4U51|1|8,4U51|1|7,,,,,,,
4U51,1,4U51|1|2,4U51|1|1,4U51|1|4,4U51|1|3,,,,,,,
4V5E,1,4V5E|1|AA,4V5E|1|BA,,4V5E|1|BB,4V5E|1|AX,,4V5E|1|AV,4V5E|1|AW,,P/P,E/E
4V5E,2,4V5E|1|CA,4V5E|1|DA,,4V5E|1|DB,4V5E|1|CX,,4V5E|1|CV,4V5E|1|CW,,P/P,E/E
4V5D,1,4V5D|1|AA,4V5D|1|BA,,4V5D|1|BB,4V5D|1|AX,4V5D|1|AY,4V5D|1|AV,4V5D|1|AW,A/A,P/P,E/E
4V5D,2,4V5D|1|CA,4V5D|1|DA,,4V5D|1|DB,4V5D|1|CX,4V5D|1|CY,4V5D|1|CV,4V5D|1|CW,A/A,P/P,E/E
4V5G,2,4V5G|1|CA,4V5G|1|DA,,4V5G|1|DB,4V5G|1|CX,4V5G|1|CY,4V5G|1|CV,4V5G|1|CW,A/Elongation factor Tu-A,P/P,E/E
4V5G,1,4V5G|1|AA,4V5G|1|BA,,4V5G|1|BB,4V5G|1|AX,4V5G|1|AY,4V5G|1|AV,4V5G|1|AW,A/Elongation factor Tu-A,P/P,E/E
4W29,1,4W29|1|AA,4W29|1|BA,,4W29|1|BB,4W29|1|AV,,4W29|1|AW,,,pe/E,
4W29,2,4W29|1|CA,4W29|1|DA,,4W29|1|DB,4W29|1|CV,,4W29|1|CW,,,P/E,
5IBB,2,5IBB|1|1G,5IBB|1|14,,5IBB|1|1J,5IBB|1|4L,5IBB|1|1L,5IBB|1|2L,5IBB|1|3L,A/A,P/P,E/E
5IBB,1,5IBB|1|13,5IBB|1|1H,,5IBB|1|16,5IBB|1|4K,5IBB|1|1K,5IBB|1|2K,5IBB|1|3K,A/A,P/P,E/E
4V5B,2,4V5B|1|DA,4V5B|1|CB,,4V5B|1|CA,,,,,,,
4V5B,1,4V5B|1|BA,4V5B|1|AB,,4V5B|1|AA,,,,,,,
4V5M,1,4V5M|1|AA,4V5M|1|BA,,4V5M|1|BB,4V5M|1|AX,,4V5M|1|AV,,,P/E,
4V5L,1,4V5L|1|AA,4V5L|1|BA,,4V5L|1|BB,4V5L|1|AX,4V5L|1|AY,4V5L|1|AV,4V5L|1|AW,A/Elongation factor Tu-B,P/P,E/E
