pdb_id,assembly_id,chain,property,value
6ZTL,1,6ZTL|1|CE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6ZTL,1,6ZTL|1|CC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6ZTL,1,6ZTL|1|CA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6ZTL,1,6ZTL|1|CB,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6ZTL,1,6ZTL|1|CF,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6ZTL,1,6ZTL|1|CD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6ZTL,1,,bound_ligands,Magnesium ion
6ZTL,1,,bound_ligands,Phenylalanine
6ZTL,1,,bound_ligands,Zinc ion
6ZTL,1,,species_name,Escherichia coli
6ZTM,1,6ZTM|1|CC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6ZTM,1,6ZTM|1|CB,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6ZTM,1,6ZTM|1|CA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6ZTM,1,6ZTM|1|CD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6ZTM,1,,bound_ligands,Magnesium ion
6ZTM,1,,bound_ligands,Phenylalanine
6ZTM,1,,bound_ligands,Zinc ion
6ZTM,1,,species_name,Escherichia coli
6ZTN,1,6ZTN|1|CC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6ZTN,1,6ZTN|1|CF,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6ZTN,1,6ZTN|1|CB,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6ZTN,1,6ZTN|1|CA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6ZTN,1,6ZTN|1|CE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6ZTN,1,6ZTN|1|CD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6ZTN,1,,bound_ligands,Magnesium ion
6ZTN,1,,bound_ligands,Phenylalanine
6ZTN,1,,bound_ligands,Zinc ion
6ZTN,1,,species_name,Escherichia coli
6ZTO,1,6ZTO|1|CB,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6ZTO,1,6ZTO|1|CA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6ZTO,1,6ZTO|1|CC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6ZTO,1,6ZTO|1|CD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6ZTO,1,6ZTO|1|CE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6ZTO,1,,bound_ligands,Magnesium ion
6ZTO,1,,bound_ligands,Phenylalanine
6ZTO,1,,bound_ligands,Zinc ion
6ZTO,1,,species_name,Escherichia coli
6IP6,1,6IP6|1|zx,non_ribosomal_proteins,nascent peptide
6IP6,1,,species_name,Homo sapiens
6IP6,1,6IP6|1|zz,unmapped_rna_chains,HCV-IRES RNA
6IP5,1,6IP5|1|zx,non_ribosomal_proteins,nascent peptide
6IP5,1,,species_name,Homo sapiens
3J78,1,,species_name,Saccharomyces cerevisiae
4V87,1,,bound_ligands,Magnesium ion
4V87,1,,bound_ligands,Zinc ion
4V87,1,,species_name,Thermus thermophilus
4V87,2,,bound_ligands,Magnesium ion
4V87,2,,bound_ligands,Zinc ion
4V87,2,,species_name,Thermus thermophilus
8G2U,1,8G2U|1|u,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
8G2U,1,,species_name,Escherichia coli
7P3K,1,,bound_ligands,Chloramphenicol
7P3K,1,,bound_ligands,Magnesium ion
7P3K,1,,bound_ligands,Zinc ion
7P3K,1,,species_name,Escherichia coli
6IP8,1,6IP8|1|zw,non_ribosomal_proteins,Eukaryotic peptide chain release factor subunit 1
6IP8,1,6IP8|1|zx,non_ribosomal_proteins,nascent peptide
6IP8,1,,species_name,Homo sapiens
6IP8,1,6IP8|1|zz,unmapped_rna_chains,HCV-IRES RNA
6VYZ,1,6VYZ|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VYZ,1,6VYZ|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYZ,1,6VYZ|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VYZ,1,6VYZ|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VYZ,1,6VYZ|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYZ,1,6VYZ|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6VYZ,1,,bound_ligands,Magnesium ion
6VYZ,1,,bound_ligands,Zinc ion
6VYZ,1,,species_name,Escherichia coli
6VYZ,1,6VYZ|1|Y,unmapped_rna_chains,mRNA with 21 nt long spacer
6VYZ,1,6VYZ|1|7,unmapped_rna_chains,mRNA in the ribosomal RNA entrance pore
6VYY,1,6VYY|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYY,1,6VYY|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VYY,1,6VYY|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VYY,1,6VYY|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VYY,1,6VYY|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYY,1,6VYY|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6VYY,1,,bound_ligands,Magnesium ion
6VYY,1,,bound_ligands,Zinc ion
6VYY,1,,species_name,Escherichia coli
6VYY,1,6VYY|1|7,unmapped_rna_chains,mRNA with 21 nt long spacer
6VYY,1,6VYY|1|Y,unmapped_rna_chains,mRNA in the ribosomal RNA entrance pore
6VYX,1,6VYX|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYX,1,6VYX|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VYX,1,6VYX|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VYX,1,6VYX|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VYX,1,6VYX|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYX,1,6VYX|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6VYX,1,,bound_ligands,Magnesium ion
6VYX,1,,bound_ligands,Zinc ion
6VYX,1,,species_name,Escherichia coli
6VYX,1,6VYX|1|7,unmapped_rna_chains,mRNA with 21 nt long spacer
6VYX,1,6VYX|1|Y,unmapped_rna_chains,mRNA in the ribosomal RNA entrance pore
5FCJ,2,5FCJ|1|SM,non_ribosomal_proteins,Suppressor protein STM1
5FCJ,2,,bound_ligands,Anisomycin
5FCJ,2,,bound_ligands,Magnesium ion
5FCJ,2,,bound_ligands,Osmium (iii) hexammine
5FCJ,2,,bound_ligands,Zinc ion
5FCJ,2,,species_name,Saccharomyces cerevisiae
5FCJ,1,5FCJ|1|sM,non_ribosomal_proteins,Suppressor protein STM1
5FCJ,1,,bound_ligands,Magnesium ion
5FCJ,1,,bound_ligands,Osmium (iii) hexammine
5FCJ,1,,bound_ligands,Zinc ion
5FCJ,1,,species_name,Saccharomyces cerevisiae
5J5B,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
5J5B,1,,bound_ligands,"1,2-ethanediol"
5J5B,1,,bound_ligands,"1,4-diaminobutane"
5J5B,1,,bound_ligands,"2-amino-2-hydroxymethyl-propane-1,3-diol"
5J5B,1,,bound_ligands,Acetic acid
5J5B,1,,bound_ligands,Di(hydroxyethyl)ether
5J5B,1,,bound_ligands,Guanine
5J5B,1,,bound_ligands,Magnesium ion
5J5B,1,,bound_ligands,Pentaethylene glycol
5J5B,1,,bound_ligands,Spermidine
5J5B,1,,bound_ligands,Tetracycline
5J5B,1,,bound_ligands,Tetraethylene glycol
5J5B,1,,bound_ligands,Triethylene glycol
5J5B,1,,bound_ligands,Zinc ion
5J5B,1,,species_name,Escherichia coli
5J5B,2,,bound_ligands,Magnesium ion
5J5B,2,,bound_ligands,Tetracycline
5J5B,2,,bound_ligands,Tetraethylene glycol
5J5B,2,,bound_ligands,Zinc ion
5J5B,2,,species_name,Escherichia coli
6VYR,1,6VYR|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VYR,1,6VYR|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYR,1,6VYR|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VYR,1,6VYR|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VYR,1,6VYR|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYR,1,,bound_ligands,Magnesium ion
6VYR,1,,bound_ligands,Zinc ion
6VYR,1,,species_name,Escherichia coli
6VYQ,1,6VYQ|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VYQ,1,6VYQ|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYQ,1,6VYQ|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VYQ,1,6VYQ|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VYQ,1,6VYQ|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYQ,1,,bound_ligands,Magnesium ion
6VYQ,1,,bound_ligands,Zinc ion
6VYQ,1,,species_name,Escherichia coli
6VYW,1,6VYW|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYW,1,6VYW|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VYW,1,6VYW|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VYW,1,6VYW|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VYW,1,6VYW|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYW,1,6VYW|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6VYW,1,,bound_ligands,Magnesium ion
6VYW,1,,bound_ligands,Zinc ion
6VYW,1,,species_name,Escherichia coli
6VYW,1,6VYW|1|7,unmapped_rna_chains,mRNA with 27 nt long spacer
6VYW,1,6VYW|1|Y,unmapped_rna_chains,mRNA in the ribosomal RNA entrance pore
6VYU,1,6VYU|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VYU,1,6VYU|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYU,1,6VYU|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VYU,1,6VYU|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VYU,1,6VYU|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYU,1,6VYU|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6VYU,1,,bound_ligands,Magnesium ion
6VYU,1,,bound_ligands,Zinc ion
6VYU,1,,species_name,Escherichia coli
6VYU,1,6VYU|1|7,unmapped_rna_chains,mRNA with a 27 nt long spacer
6VYU,1,6VYU|1|Y,unmapped_rna_chains,mRNA in the ribosomal RNA entrance pore
6VYT,1,6VYT|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VYT,1,6VYT|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VYT,1,6VYT|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYT,1,6VYT|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VYT,1,6VYT|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VYT,1,,bound_ligands,Magnesium ion
6VYT,1,,bound_ligands,Zinc ion
6VYT,1,,species_name,Escherichia coli
6VYT,1,6VYT|1|7,unmapped_rna_chains,mRNA with a 15 nt long spacer
6VYT,1,6VYT|1|Y,unmapped_rna_chains,mRNA in the ribosomal RNA entrance pore
8UD8,1,,bound_ligands,"(4s,5as,8s,8ar)-4-(2-methylpropyl)-n-[(1r,5z,7r,8r,9r,10r,11s,12r)-10,11,12-trihydroxy-7-methyl-13-oxa-2-thiabicyclo[7.3.1]tridec-5-en-8-yl]octahydro-2h-oxepino[2,3-c]pyrrole-8-carboxamide (non-preferred name)"
8UD8,1,,bound_ligands,Iron/sulfur cluster
8UD8,1,,bound_ligands,Magnesium ion
8UD8,1,,bound_ligands,Potassium ion
8UD8,1,,bound_ligands,Zinc ion
8UD8,1,,species_name,Thermus thermophilus
8UD8,2,,bound_ligands,"(4s,5as,8s,8ar)-4-(2-methylpropyl)-n-[(1r,5z,7r,8r,9r,10r,11s,12r)-10,11,12-trihydroxy-7-methyl-13-oxa-2-thiabicyclo[7.3.1]tridec-5-en-8-yl]octahydro-2h-oxepino[2,3-c]pyrrole-8-carboxamide (non-preferred name)"
8UD8,2,,bound_ligands,Iron/sulfur cluster
8UD8,2,,bound_ligands,Magnesium ion
8UD8,2,,bound_ligands,Potassium ion
8UD8,2,,bound_ligands,Zinc ion
8UD8,2,,species_name,Thermus thermophilus
8AYE,1,,bound_ligands,Magnesium ion
8AYE,1,,bound_ligands,Thermorubin
8AYE,1,,bound_ligands,Zinc ion
8AYE,1,,species_name,Escherichia coli
8UD7,2,,bound_ligands,"(4s,5as,8s,8ar)-4-(2-methylpropyl)-n-[(1r,5z,7r,8r,9r,10r,11s,12r)-10,11,12-trihydroxy-7-methyl-13-oxa-2-thiabicyclo[7.3.1]tridec-5-en-8-yl]octahydro-2h-oxepino[2,3-c]pyrrole-8-carboxamide (non-preferred name)"
8UD7,2,,bound_ligands,Iron/sulfur cluster
8UD7,2,,bound_ligands,Magnesium ion
8UD7,2,,bound_ligands,Potassium ion
8UD7,2,,bound_ligands,Zinc ion
8UD7,2,,species_name,Thermus thermophilus
8UD7,1,,bound_ligands,"(4s,5as,8s,8ar)-4-(2-methylpropyl)-n-[(1r,5z,7r,8r,9r,10r,11s,12r)-10,11,12-trihydroxy-7-methyl-13-oxa-2-thiabicyclo[7.3.1]tridec-5-en-8-yl]octahydro-2h-oxepino[2,3-c]pyrrole-8-carboxamide (non-preferred name)"
8UD7,1,,bound_ligands,Iron/sulfur cluster
8UD7,1,,bound_ligands,Magnesium ion
8UD7,1,,bound_ligands,Potassium ion
8UD7,1,,bound_ligands,Zinc ion
8UD7,1,,species_name,Thermus thermophilus
8UD6,2,,bound_ligands,"(4s,5as,8s,8ar)-4-(2-methylpropyl)-n-[(1r,5z,7r,8r,9r,10r,11s,12r)-10,11,12-trihydroxy-7-methyl-13-oxa-2-thiabicyclo[7.3.1]tridec-5-en-8-yl]octahydro-2h-oxepino[2,3-c]pyrrole-8-carboxamide (non-preferred name)"
8UD6,2,,bound_ligands,Iron/sulfur cluster
8UD6,2,,bound_ligands,Magnesium ion
8UD6,2,,bound_ligands,Potassium ion
8UD6,2,,bound_ligands,Zinc ion
8UD6,2,,species_name,Thermus thermophilus
8UD6,1,,bound_ligands,"(4s,5as,8s,8ar)-4-(2-methylpropyl)-n-[(1r,5z,7r,8r,9r,10r,11s,12r)-10,11,12-trihydroxy-7-methyl-13-oxa-2-thiabicyclo[7.3.1]tridec-5-en-8-yl]octahydro-2h-oxepino[2,3-c]pyrrole-8-carboxamide (non-preferred name)"
8UD6,1,,bound_ligands,Iron/sulfur cluster
8UD6,1,,bound_ligands,Magnesium ion
8UD6,1,,bound_ligands,Potassium ion
8UD6,1,,bound_ligands,Zinc ion
8UD6,1,,species_name,Thermus thermophilus
5EL6,1,,bound_ligands,Iron/sulfur cluster
5EL6,1,,bound_ligands,Magnesium ion
5EL6,1,,bound_ligands,Paromomycin
5EL6,1,,bound_ligands,Zinc ion
5EL6,1,,species_name,Thermus thermophilus
5EL6,2,,bound_ligands,Iron/sulfur cluster
5EL6,2,,bound_ligands,Magnesium ion
5EL6,2,,bound_ligands,Paromomycin
5EL6,2,,bound_ligands,Zinc ion
5EL6,2,,species_name,Thermus thermophilus
5EL7,1,,bound_ligands,Iron/sulfur cluster
5EL7,1,,bound_ligands,Magnesium ion
5EL7,1,,bound_ligands,Paromomycin
5EL7,1,,bound_ligands,Zinc ion
5EL7,1,,species_name,Thermus thermophilus
5EL7,2,,bound_ligands,Iron/sulfur cluster
5EL7,2,,bound_ligands,Magnesium ion
5EL7,2,,bound_ligands,Paromomycin
5EL7,2,,bound_ligands,Zinc ion
5EL7,2,,species_name,Thermus thermophilus
5EL4,2,,bound_ligands,Iron/sulfur cluster
5EL4,2,,bound_ligands,Magnesium ion
5EL4,2,,bound_ligands,Zinc ion
5EL4,2,,species_name,Thermus thermophilus
5EL4,1,,bound_ligands,Iron/sulfur cluster
5EL4,1,,bound_ligands,Magnesium ion
5EL4,1,,bound_ligands,Zinc ion
5EL4,1,,species_name,Thermus thermophilus
5EL5,2,,bound_ligands,Iron/sulfur cluster
5EL5,2,,bound_ligands,Magnesium ion
5EL5,2,,bound_ligands,Zinc ion
5EL5,2,,species_name,Thermus thermophilus
5EL5,1,,bound_ligands,Iron/sulfur cluster
5EL5,1,,bound_ligands,Magnesium ion
5EL5,1,,bound_ligands,Zinc ion
5EL5,1,,species_name,Thermus thermophilus
8EIU,1,,bound_ligands,3'-amino-3'-deoxyadenosine 5'-(dihydrogen phosphate)
8EIU,1,,bound_ligands,Magnesium ion
8EIU,1,,bound_ligands,Methionine
8EIU,1,,bound_ligands,Paromomycin
8EIU,1,,bound_ligands,Spermidine
8EIU,1,,bound_ligands,Spermine
8EIU,1,,bound_ligands,Zinc ion
8EIU,1,,species_name,Escherichia coli
8CIV,1,8CIV|1|Pp,non_ribosomal_proteins,Polypeptide
8CIV,1,8CIV|1|LL,non_ribosomal_proteins,RPL9A isoform 1
8CIV,1,8CIV|1|5,non_ribosomal_proteins,RPS29A isoform 1
8CIV,1,8CIV|1|8,non_ribosomal_proteins,RPS31 isoform 1
8CIV,1,8CIV|1|Aa,non_ribosomal_proteins,Elongation factor 2
8CIV,1,8CIV|1|w,non_ribosomal_proteins,RPS20 isoform 1
8CIV,1,,bound_ligands,Guanosine-5'-diphosphate
8CIV,1,,bound_ligands,Magnesium ion
8CIV,1,,bound_ligands,Potassium ion
8CIV,1,,bound_ligands,Spermidine
8CIV,1,,bound_ligands,Zinc ion
8CIV,1,,bound_ligands,"[1r-(1.alpha.,3a.beta.,4.beta.,4a.beta.,7.beta.,7a.alpha.,8a.beta.)]8a-[(6-deoxy-4-o-methyl-beta-d-altropyranosyloxy)methyl]-4-formyl-4,4a,5,6,7,7a,8,8a-octahydro-7-methyl-3-(1-methylethyl)-1,4-methano-s-indacene-3a(1h)-carboxylic acid"
8CIV,1,,species_name,Saccharomyces cerevisiae
5UYP,1,5UYP|1|Z,non_ribosomal_proteins,Elongation factor Tu 1
5UYP,1,,bound_ligands,Lysine
5UYP,1,,bound_ligands,N-formylmethionine
5UYP,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
5UYP,1,,species_name,Escherichia coli
8G38,1,8G38|1|6,non_ribosomal_proteins,GTPase HflX
8G38,1,8G38|1|u,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
8G38,1,,bound_ligands,Guanosine-5'-triphosphate
8G38,1,,species_name,Escherichia coli
7N30,1,7N30|1|Pp,non_ribosomal_proteins,Nascent peptide
7N30,1,,bound_ligands,"1,4-diaminobutane"
7N30,1,,bound_ligands,Adenosine-5'-triphosphate
7N30,1,,bound_ligands,Magnesium ion
7N30,1,,bound_ligands,Spermidine
7N30,1,,bound_ligands,Zinc ion
7N30,1,,species_name,Escherichia coli
7AZS,1,,bound_ligands,"(2r,3s,4r,5r,7s,9s,10s,11r,12s,13r)-12-(((2r,4r,5s,6s)-4,5-dihydroxy-4,6-dimethyltetrahydro-2h-pyran-2-yl)oxy)-2-((s)-1-(((2r,3r,4r,5r,6r)-5-hydroxy-3,4-dimethoxy-6-methyltetrahydro-2h-pyran-2-yl)oxy)propan-2-yl)-10-(((2s,3r,6r,e)-3-hydroxy-4-(methoxyimino)-6-methyltetrahydro-2h-pyran-2-yl)oxy)-3,5,7,9,11,13-hexamethyl-7-(((2-(2-methyl-5-nitro-1h-imidazol-1-yl)ethyl)carbamoyl)oxy)-6,14-dioxooxacyclotetradecan-4-yl 3-methylbutanoate"
7AZS,1,,bound_ligands,Magnesium ion
7AZS,1,,bound_ligands,Osmium (iii) hexammine
7AZS,1,,bound_ligands,Potassium ion
7AZS,1,,species_name,Thermus thermophilus
7AZS,1,7AZS|1|TRNA,unmapped_rna_chains,Phe-tRNA
7AZS,2,,bound_ligands,"(2r,3s,4r,5r,7s,9s,10s,11r,12s,13r)-12-(((2r,4r,5s,6s)-4,5-dihydroxy-4,6-dimethyltetrahydro-2h-pyran-2-yl)oxy)-2-((s)-1-(((2r,3r,4r,5r,6r)-5-hydroxy-3,4-dimethoxy-6-methyltetrahydro-2h-pyran-2-yl)oxy)propan-2-yl)-10-(((2s,3r,6r,e)-3-hydroxy-4-(methoxyimino)-6-methyltetrahydro-2h-pyran-2-yl)oxy)-3,5,7,9,11,13-hexamethyl-7-(((2-(2-methyl-5-nitro-1h-imidazol-1-yl)ethyl)carbamoyl)oxy)-6,14-dioxooxacyclotetradecan-4-yl 3-methylbutanoate"
7AZS,2,,bound_ligands,Magnesium ion
7AZS,2,,bound_ligands,Osmium (iii) hexammine
7AZS,2,,bound_ligands,Potassium ion
7AZS,2,,species_name,Thermus thermophilus
7N31,1,7N31|1|Pp,non_ribosomal_proteins,Polypeptide
7N31,1,,bound_ligands,"1,4-diaminobutane"
7N31,1,,bound_ligands,Adenosine-5'-triphosphate
7N31,1,,bound_ligands,Magnesium ion
7N31,1,,bound_ligands,Spermidine
7N31,1,,bound_ligands,Zinc ion
7N31,1,,species_name,Escherichia coli
6H4N,1,6H4N|1|v,non_ribosomal_proteins,Ribosome modulation factor
6H4N,1,6H4N|1|x,non_ribosomal_proteins,Ribosome hibernation promoting factor
6H4N,1,,species_name,Escherichia coli
6H4N,1,6H4N|1|I,unmapped_rna_chains,RNA (5'-R(P*CP*UP*CP*CP*U)-3')
6ZSB,1,6ZSB|1|A,non_ribosomal_proteins,Quinupristin
6ZSB,1,,bound_ligands,"5-(2-diethylamino-ethanesulfonyl)-21-hydroxy-10-isopropyl-11,19-dimethyl-9,26-dioxa-3,15,28-triaza-tricyclo[23.2.1.00,255]octacosa-1(27),12,17,19,25(28)-pentaene-2,8,14,23-tetraone"
6ZSB,1,,bound_ligands,Guanosine-5'-triphosphate
6ZSB,1,,bound_ligands,Magnesium ion
6ZSB,1,,bound_ligands,Zinc ion
6ZSB,1,,species_name,Homo sapiens
6ZSB,1,6ZSB|1|r3,unmapped_rna_chains,mt-tRNAVal
8AKN,1,8AKN|1|A,non_ribosomal_proteins,Drosocin antimicrobial peptides
8AKN,1,8AKN|1|W,non_ribosomal_proteins,Peptide chain release factor RF1
8AKN,1,,bound_ligands,2-acetamido-2-deoxy-alpha-d-galactopyranose
8AKN,1,,bound_ligands,Magnesium ion
8AKN,1,,bound_ligands,Spermine
8AKN,1,,bound_ligands,Zinc ion
8AKN,1,,species_name,Escherichia coli
4U20,2,,bound_ligands,Flopristin
4U20,2,,bound_ligands,Magnesium ion
4U20,2,,bound_ligands,Zinc ion
4U20,2,,species_name,Escherichia coli
4U20,1,,bound_ligands,Flopristin
4U20,1,,bound_ligands,Magnesium ion
4U20,1,,bound_ligands,Zinc ion
4U20,1,,species_name,Escherichia coli
5UYM,1,5UYM|1|Z,non_ribosomal_proteins,Elongation factor Tu 1
5UYM,1,,bound_ligands,Magnesium ion
5UYM,1,,bound_ligands,N-formylmethionine
5UYM,1,,bound_ligands,Phenylalanine
5UYM,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
5UYM,1,,bound_ligands,Zinc ion
5UYM,1,,species_name,Escherichia coli
5UYL,1,5UYL|1|Z,non_ribosomal_proteins,Elongation factor Tu 1
5UYL,1,,bound_ligands,N-formylmethionine
5UYL,1,,bound_ligands,Phenylalanine
5UYL,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
5UYL,1,,species_name,Escherichia coli
5UYN,1,5UYN|1|Z,non_ribosomal_proteins,Elongation factor Tu 1
5UYN,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
5UYN,1,,species_name,Escherichia coli
6OLE,1,6OLE|1|y,non_ribosomal_proteins,Cadherin-1
6OLE,1,,bound_ligands,Magnesium ion
6OLE,1,,bound_ligands,"N-(3-chloropyridin-2-yl)-n-[(3r)-piperidin-3-yl]-4-(3h-[1,2,3]triazolo[4,5-b]pyridin-3-yl)benzamide"
6OLE,1,,bound_ligands,Zinc ion
6OLE,1,,species_name,Homo sapiens
6OLG,1,6OLG|1|A,non_ribosomal_proteins,Cadherin-1
6OLG,1,,bound_ligands,Magnesium ion
6OLG,1,,bound_ligands,"N-(3-chloropyridin-2-yl)-n-[(3r)-piperidin-3-yl]-4-(3h-[1,2,3]triazolo[4,5-b]pyridin-3-yl)benzamide"
6OLG,1,,bound_ligands,Zinc ion
6OLG,1,,species_name,Homo sapiens
6OLF,1,6OLF|1|y,non_ribosomal_proteins,Cadherin-1
6OLF,1,,bound_ligands,Magnesium ion
6OLF,1,,bound_ligands,"N-(3-chloropyridin-2-yl)-n-[(3r)-piperidin-3-yl]-4-(3h-[1,2,3]triazolo[4,5-b]pyridin-3-yl)benzamide"
6OLF,1,,bound_ligands,Zinc ion
6OLF,1,,species_name,Homo sapiens
8BN3,1,8BN3|1|S2,non_ribosomal_proteins,RPS2 isoform 1
8BN3,1,8BN3|1|S5,non_ribosomal_proteins,RPS5 isoform 1
8BN3,1,8BN3|1|M1,non_ribosomal_proteins,RPL11B isoform 1
8BN3,1,8BN3|1|M0,non_ribosomal_proteins,RPL10 isoform 1
8BN3,1,8BN3|1|O8,non_ribosomal_proteins,RPL38 isoform 1
8BN3,1,8BN3|1|E1,non_ribosomal_proteins,RPS31 isoform 1
8BN3,1,8BN3|1|eI,non_ribosomal_proteins,Eukaryotic translation initiation factor 5A
8BN3,1,8BN3|1|O2,non_ribosomal_proteins,RPL32 isoform 1
8BN3,1,8BN3|1|C7,non_ribosomal_proteins,ES17
8BN3,1,8BN3|1|C5,non_ribosomal_proteins,RPS15 isoform 1
8BN3,1,8BN3|1|SM,non_ribosomal_proteins,STM1 isoform 1
8BN3,1,8BN3|1|L4,non_ribosomal_proteins,RPL4A isoform 1
8BN3,1,8BN3|1|L5,non_ribosomal_proteins,RPL5 isoform 1
8BN3,1,8BN3|1|N4,non_ribosomal_proteins,RPL24A isoform 1
8BN3,1,8BN3|1|L9,non_ribosomal_proteins,RPL9A isoform 1
8BN3,1,8BN3|1|D2,non_ribosomal_proteins,RPS22A isoform 1
8BN3,1,8BN3|1|D8,non_ribosomal_proteins,RPS28A isoform 1
8BN3,1,8BN3|1|D9,non_ribosomal_proteins,RPS29A isoform 1
8BN3,1,8BN3|1|D0,non_ribosomal_proteins,RPS20 isoform 1
8BN3,1,,bound_ligands,"4-{(2r)-2-[(1s,3s,5s)-3,5-dimethyl-2-oxocyclohexyl]-2-hydroxyethyl}piperidine-2,6-dione"
8BN3,1,,bound_ligands,Magnesium ion
8BN3,1,,bound_ligands,Potassium ion
8BN3,1,,bound_ligands,Spermidine
8BN3,1,,bound_ligands,Zinc ion
8BN3,1,,species_name,Saccharomyces cerevisiae
6XQE,1,,bound_ligands,Iron/sulfur cluster
6XQE,1,,bound_ligands,Magnesium ion
6XQE,1,,bound_ligands,Potassium ion
6XQE,1,,bound_ligands,Sarecycline
